"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","nr_pval","nr_error","nr_gross_error","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0010613","plos one","2010-05-26T00:00:00Z","Byoung Woo Kim; David N Kennedy; Joseph Lehár; Myung Joo Lee; Anne J Blood; Sang Lee; Roy H Perlis; Jordan W Smoller; Robert Morris; Maurizio Fava; Hans C Breiter; for the Phenotype Genotype Project in Addiction and Mood Disorders (PGP)","Motivation and Emotion Neuroscience Collaboration (MENC), Athinoula A. Martinos Center for Biomedical Imaging, Department of Radiology, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts, United States of America; Laboratory of Neuroimaging and Genetics, Department of Psychiatry, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts, United States of America; Center for Morphometric Analysis, Department of Neurology, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts, United States of America; Department of Bioinformatics, Boston University, Boston, Massachusetts, United States of America; Mood and Motor Control Laboratory, Department of Psychiatry, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts, United States of America; Depression Clinic and Research Program, Department of Psychiatry, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts, United States of America; Psychiatric and Neurodevelopmental Genetics Unit of the Center for Human Genetic Research, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts, United States of America","Conceived and designed the experiments: BWK RHP JWS RM MF HCB. Performed the experiments: BWK MJL AJB SL RHP JWS RM MF HCB. Analyzed the data: BWK DNK JL MJL AJB SL RHP HCB. Contributed reagents/materials/analysis tools: BWK DNK JL MJL AJB JWS HCB. Wrote the paper: HCB. Planned analyses: HCB. Programmed primary analysis tools and simulations: BWK. Advised HCB and BWK with initial data analysis, and then worked with HCB and JL to integrate data results: DNK. Independently analyzed and confirmed analysis results from HCB and BWK: JL. Worked with HCB and DNK to integrate data results, and guided noise analyses: JL. Managed the database for all three experiments: MJL. Guided the integration of results with the neuroscience and reward/aversion literature, and interpretation thereof: AJB. Significantly involved with data acquisition, quality assurance, and Institutional Review Board compliance: SL. Chaired the project Publications Committee, which included HCB, AJB, JWS, and MF: RHP. Chaired the Project Management Group, which included HCB, AJB, RHP, and MF: JWS. Made important contributions to data acquisition, and optimization of the experimental protocol: RM. Provided management guidance for the overall project, along with departmental support and infrastructure: MF. Primary contact with the project Scientific Advisory Board: MF. PI of the project, and primary contributor of concepts in the paper along with integration of effort across the 11 authors: HCB. Involved with revising and editing numerous paper drafts: BWK DNK JL MJL AJB SL RHP JWS RM MF. Project effort was similar for: (1) BWK HCB (2) DNK JL MJL AJB SL (3) RHP JWS RM MF.","Dr. Perlis has has received research support, advisory or consulting fees, or speaking fees or honoraria from AstraZeneca, Bristol-Myers Squibb, Eli Lilly, Elan/Eisai, GlaxoSmithKline, Pfizer, and U.S. Pharmaceuticals Group and has equity holdings in and patents for Concordant Rater Systems, LLC. Dr. Smoller has received honoraria from Hoffman-La Roche, Inc, and served on an advisory board for Roche Diagnostics Corporation. He has consulted to Eli Lilly, the Herman Dana Trust and RTI, International. Dr. Fava has received research support from: Abbott Laboratories, Alkermes, Aspect Medical Systems, Astra-Zeneca, BioResearch, BrainCells, Inc., Bristol-Myers Squibb Company, Cephalon, Clinical Trial Solutions,LLC, Eli Lilly & Company, EnVivo Pharmaceuticals, Inc., Forest Pharmaceuticals Inc., Ganeden, GlaxoSmithkline, J & J Pharmaceuticals, Lichtwer Pharma GmbH, Lorex Pharmaceuticals, NARSAD, NCCAM, NIDA, NIMH, Novartis, Organon Inc., PamLab, LLC, Pfizer Inc, Pharmavite, Roche, Sanofi-Aventis, Shire, Solvay Pharmaceuticals, Inc., Synthelabo, Wyeth-Ayerst Laboratories. He has performed advising/consultation with: Abbott Laboratories, Affectis Pharmaceuticals AG, Amarin, Aspect Medical Systems, Astra-Zeneca, Auspex Pharmaceuticals, Bayer AG, Best Practice Project Management, Inc, BioMarin Pharmaceuticals, Inc.,Biovail Pharmaceuticals, Inc., BrainCells, Inc, Bristol-Myers Squibb Company, Cephalon, Clinical Trials Solutions,LLC, CNS Response, Compellis, Cypress Pharmaceuticals, Dov Pharmaceuticals, Eisai, Inc., Eli Lilly & Company, EPIX Pharmaceuticals, Euthymics Bioscience, Inc., Fabre-Kramer, Pharmaceuticals, Inc., Forest Pharmaceuticals Inc., GlaxoSmithKline, Grunenthal GmBH, Janssen Pharmaceutica, Jazz Pharmaceuticals, J & J Pharmaceuticals, Knoll Pharmaceutical Company, Labopharm, Lorex Pharmaceuticals, Lundbeck, MedAvante Inc., Merck, Methylation Sciences, Neuronetics, Novartis, Nutrition 21, Organon Inc., PamLab, LLC, Pfizer Inc, PharmaStar, Pharmavite, Precision Human Biolaboratory, Prexa Pharmaceuticals, Inc., PsychoGenics, Psylin Neurosciences, Inc., Ridge Diagnostics, Inc., Roche, Sanofi-Aventis, Sepracor, Schering-Plough, Solvay Pharmaceuticals, Inc., Somaxon, Somerset Pharmaceuticals, Synthelabo, Takeda, Tetragenex, TransForm Pharmaceuticals, Inc., Transcept Pharmaceuticals, Vanda Pharmaceuticals Inc, Wyeth-Ayerst Laboratories. He has performed speaking for: Adamed, Co., Advanced Meeting Partners, American Psychiatric Association, American Society of Clinical Psychopharmacology, Astra-Zeneca, Belvoir, Boehringer-Ingelheim, Bristol-Myers Squibb Company, Cephalon, Eli Lilly & Company, Forest Pharmaceuticals Inc., GlaxoSmithKline, Imedex, Novartis, Organon Inc., Pfizer Inc, PharmaStar, MGH Psychiatry Academy/Primedia, MGH Psychiatry Academy/Reed-Elsevier, UBC, Wyeth-Ayerst Laboratories. He has equity holdings in Compellis, and receives royalties and patent license returns for: Patent for SPCD and patent application for a combination of azapirones and bupropion in MDD, copyright royalties for the MGH CPFQ, SFI, ATRQ, DESS, and SAFER.",NA,NA,NA,"2010","05","Byoung Woo Kim","BWK",12,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0010625","plos one","2010-05-19T00:00:00Z","Victoria Horner; Darby Proctor; Kristin E Bonnie; Andrew Whiten; Frans B M de Waal","Living Links, Yerkes National Primate Research Center, Emory University, Lawrenceville, Georgia, United States of America; Department of Psychology, Beloit College, Beloit, Wisconsin, United States of America; Centre for Social Learning and Cognitive Evolution, School of Psychology, University of St Andrews, Fife, Scotland, United Kingdom","Conceived and designed the experiments: VKH DP KEB AW FBMdW. Performed the experiments: VKH DP. Analyzed the data: VKH DP FBMdW. Wrote the paper: VKH AW FBMdW. Contributed to discussion: VKH DP KEB AW FBMdW. Supervised the entire project: FBMdW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Victoria Horner","VH",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0010640","plos one","2010-05-14T00:00:00Z","Tony W Buchanan; David Bibas; Ralph Adolphs","Department of Psychology, Saint Louis University, Saint Louis, Missouri, United States of America; California Science Center, Los Angeles, California, United States of America; Department of Biology and Department of Humanities and Social Sciences, California Institute of Technology, Pasadena, California, United States of America","Conceived and designed the experiments: RA. Performed the experiments: DB. Analyzed the data: TWB. Wrote the paper: TWB RA.","The authors have declared that no competing interests exist.",1,0,0,"2010","05","Tony W Buchanan","TWB",3,FALSE,1,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010663","plos one","2010-06-09T00:00:00Z","Nicolas Pugeault; Florentin Wörgötter; Norbert Krüger","Centre for Vision, Speech and Signal Processing, University of Surrey, Guildford, United Kingdom; Bernstein Center for Computational Neuroscience, Göttingen, Germany; Maersk McKinney Moller Institute, University of Southern Denmark, Odense, Denmark","Conceived and designed the experiments: NP FW NK. Performed the experiments: NP. Analyzed the data: NP. Contributed reagents/materials/analysis tools: NP NK. Wrote the paper: NP FW NK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","06","Nicolas Pugeault","NP",3,FALSE,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010664","plos one","2010-05-14T00:00:00Z","Erik Van der Burg; John Cass; Christian N L Olivers; Jan Theeuwes; David Alais","Department of Cognitive Psychology, Vrije Universiteit Amsterdam, Amsterdam, The Netherlands; School of Psychology, University of Western Sydney, Sydney, Australia; MARCS Auditory Research Laboratories, University of Western Sydney, Sydney, Australia; School of Psychology, University of Sydney, Sydney, Australia","Conceived and designed the experiments: EVdB JRC. Performed the experiments: EVdB JRC. Analyzed the data: EVdB JRC. Wrote the paper: EVdB JRC CO JT DA.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Erik Van der Burg","EVDB",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0010670","plos one","2010-05-17T00:00:00Z","Örjan de Manzano; Simon Cervenka; Anke Karabanov; Lars Farde; Fredrik Ullén","Neuropediatric Research Unit, Department of Womens and Childrens Health and Stockholm Brain Institute, Karolinska Institutet, Stockholm, Sweden; Psychiatry Section, Department of Clinical Neuroscience and Stockholm Brain Institute, Karolinska Institutet, Stockholm, Sweden; Human Motor Control Unit, National Institute of Neurological Disorders and Stroke, National Institutes of Health, Bethesda, Maryland, United States of America","Conceived and designed the experiments: OdM SC LF FU. Performed the experiments: OdM SC AK. Analyzed the data: OdM. Contributed reagents/materials/analysis tools: OdM SC. Wrote the paper: OdM FU. Interpretation of data: SC AK LF FU. Revision of paper: SC AK LF.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Örjan de Manzano","�DM",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0010705","plos one","2010-05-19T00:00:00Z","Hans Supèr; August Romeo; Matthias Keil","Department of Basic Psychology, University of Barcelona (UB), Barcelona, Barcelona, Spain; Institute for Brain, Cognition and Behavior (IR3C), Barcelona, Barcelona, Spain; Catalan Institution for Research and Advanced Studies (ICREA), Barcelona, Barcelona, Spain","Conceived and designed the experiments: HS. Performed the experiments: HS AR. Analyzed the data: HS. Contributed reagents/materials/analysis tools: HS AR MSK. Wrote the paper: HS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Hans Supèr","HS�",3,FALSE,1,2,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010721","plos one","2010-05-19T00:00:00Z","Julia Rausenberger; Andrea Hussong; Stefan Kircher; Daniel Kirchenbauer; Jens Timmer; Ferenc Nagy; Eberhard Schäfer; Christian Fleck","Centre for Biological Systems Analysis, University of Freiburg, Freiburg, Germany; Institute of Biology II, University of Freiburg, Freiburg, Germany; Institute of Physics, University of Freiburg, Freiburg, Germany; Freiburg Institute for Advanced Studies, University of Freiburg, Freiburg, Germany; Institute of Plant Biology, Biological Research Center, Szeged, Hungary; School of Biological Sciences, University of Edinburgh, Edinburgh, United Kingdom","Conceived and designed the experiments: AH SK ES. Performed the experiments: AH. Analyzed the data: JR AH SK ES CF. Contributed reagents/materials/analysis tools: SK DK JT FN. Wrote the paper: JR FN ES CF. Conceived and designed the mathematical modeling: CF JR. Performed the mathematical modeling: JR. Performed the FRAP experiments (Figure 2): SK. Performed the fluorescence microscopy experiment (Figure 3): DK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Julia Rausenberger","JR",8,FALSE,3,1,5,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010729","plos one","2010-06-02T00:00:00Z","Qing Cai; Marc Brysbaert","Department of Experimental Psychology, Ghent University, Ghent, Belgium","Conceived and designed the experiments: QC MB. Performed the experiments: QC. Analyzed the data: QC MB. Wrote the paper: QC MB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","06","Qing Cai","QC",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010730","plos one","2010-05-20T00:00:00Z","Jatin Y Shah; Amruta Phadtare; Dimple Rajgor; Meenakshi Vaghasia; Shreyasee Pradhan; Hilary Zelko; Ricardo Pietrobon","Graduate Medical School, Duke-National University of Singapore, Singapore, Singapore; Research on Research Group, Duke University, Durham, North Carolina, United States of America; Kalpavriksha Healthcare and Research, Thane, India; Department of Surgery, Duke University, Durham, North Carolina, United States of America","Conceived and designed the experiments: JS AP DR MV SP HZ RP. Performed the experiments: JS AP DR MV SP HZ RP. Analyzed the data: JS AP DR MV SP HZ RP. Contributed reagents/materials/analysis tools: JS AP DR MV SP HZ RP. Wrote the paper: JS AP DR MV SP HZ RP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Jatin Y Shah","JYS",7,FALSE,7,7,7,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010762","plos one","2010-05-21T00:00:00Z","Zoi Kapoula; Qing Yang; Audrey Bonnet; Pauline Bourtoire; Jean Sandretto","Laboratoire IRIS, CNRS, FRE 3154, Service dOphtalmologie-ORL-Stomatologie, Hôpital Européen Georges Pompidou, Paris, France; Ecole des psychologues praticiens de lUniversité Catholique, Paris, France; Research Committee, EMDR Association of France, Paris, France","Conceived and designed the experiments: ZK JS. Performed the experiments: ZK. Analyzed the data: QY. Contributed reagents/materials/analysis tools: QY. Wrote the paper: ZK QY AB PB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Zoi Kapoula","ZK",5,FALSE,2,1,1,4,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0010767","plos one","2010-05-24T00:00:00Z","Masayuki Nitta; David Kozono; Richard Kennedy; Jayne Stommel; Kimberly Ng; Pascal O Zinn; Deepa Kushwaha; Santosh Kesari; Frank Furnari; Katherine A Hoadley; Lynda Chin; Ronald A DePinho; Webster K Cavenee; Alan D'Andrea; Clark C Chen","Department of Radiation Oncology, Dana-Farber Cancer Institute, Boston, Massachusetts, United States of America; Harvard Radiation Oncology Program, Boston, Massachusetts, United States of America; Almac Diagnostics, Craigavon, Northern Ireland, United Kingdom; Department of Medical Oncology, Belfer Institute for Applied Cancer Science, Dana-Farber Cancer Institute, Boston, Massachusetts, United States of America; Department of Neurology, Moores UCSD Cancer Center, University of California San Diego, La Jolla, California, United States of America; San Diego Branch, Ludwig Institute for Cancer Research, La Jolla, California, United States of America; Department of Genetics, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina, United States of America; Division of Neurosurgery, Beth Israel Deaconess Medical Center, Boston, Massachusetts, United States of America","Conceived and designed the experiments: MN DK RDK ADD CCC. Performed the experiments: MN DK RDK KN POZ DK CCC. Analyzed the data: MN DK RDK KN POZ DK KH CCC. Contributed reagents/materials/analysis tools: JS SK FBF LC RAD WKC ADD CCC. Wrote the paper: MN DK CCC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2010","05","Masayuki Nitta","MN",15,FALSE,5,6,7,3,TRUE,TRUE,TRUE,1,"14",FALSE
