"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0001253","F",5,35,"=",5,"<",0.01,0.00146969976557584,"F(5,35) = 5.00, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","F",5,35,"=",27.6,"<",0.001,3.18272758318431e-11,"F(5,35) = 27.60, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001253","F",5,35,"=",18.97,"<",0.001,4.2661912696669e-09,"F(5,35) = 18.97, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2007","12","Ryota Kanai","RK",4,FALSE,9,0,0,2,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001292","F",1,22,"=",510.641,"<",0.001,1.02340423326846e-16,"F(1,22) = 510.641, P <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","12","Claus Lamm","CL",4,FALSE,6,0,0,3,2,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001292","F",1,17,"=",348.815,"<",0.001,9.13379016980056e-13,"F(1,17) = 348.815, P <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","12","Claus Lamm","CL",4,FALSE,6,0,0,3,2,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001292","F",1,16,"=",404.426,"<",0.001,8.79057409265993e-13,"F(1,16) = 404.426, P <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","12","Claus Lamm","CL",4,FALSE,6,0,0,3,2,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001292","F",1,16,"=",90.444,"<",0.001,5.4989568546579e-08,"F(1,16) = 90.444, P <0.001",FALSE,FALSE,FALSE,FALSE,TRUE,"2007","12","Claus Lamm","CL",4,FALSE,6,0,0,3,2,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001292","F",1,16,"=",145.33,"<",0.001,1.92484582010857e-09,"F(1,16) = 145.33, P <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","12","Claus Lamm","CL",4,FALSE,6,0,0,3,2,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001292","F",1,16,"=",90.444,"<",0.001,5.4989568546579e-08,"F(1,16) = 90.444, P <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","12","Claus Lamm","CL",4,FALSE,6,0,0,3,2,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",5.32,"<",0.04,0.0357710176218816,"F (1,15) = 5.32, p <.04",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",15.01,"<",0.001,0.00149782223542243,"F (1,15) = 15.01, p <.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",6.79,"<",0.02,0.0198696968369615,"F(1,15) = 6.79, p<0.02",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",5.52,"<",0.03,0.0329121933079947,"F(1,15) = 5.52, p<0.03",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",12.7,"<",0.003,0.00282857328886574,"F(1,15) = 12.70, p<0.003",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",3.5,"<",0.04,0.0810071920161092,"F(1,15) = 3.50, p<0.04",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",4.73,"<",0.02,0.0460495292867931,"F(1,15) = 4.73, p<0.02",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",3.51,"<",0.04,0.0806165749462761,"F (1,15) = 3.51, p <.04",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",19.3,"<",0.001,0.000524020846158813,"F (1,15) = 19.3, p <.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",19.59,"<",0.001,0.000490639389124717,"F (1,15) = 19.59, p <.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",13.09,"<",0.003,0.00253046192673244,"F (1,15) = 13.09, p <.003",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,13,"=",6.99,"<",0.01,0.0202468006913521,"F(1,13) = 6.99, p<0.01",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,13,"=",5.76,"<",0.01,0.03208501302549,"F(1,13) = 5.76, p<0.01",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,13,"=",7.05,"<",0.01,0.0198153636644938,"F(1,13) = 7.05, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,13,"=",7.3,"<",0.01,0.0181298552795194,"F(1,13) = 7.30, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001467","F",1,15,"=",10.3,"<",0.007,0.00585062379560593,"F(1,15) = 10.30, p<0.007",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Maja U Trenner","MUT",7,FALSE,16,5,0,2,2,1,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001532","F",4,24,"=",14.158,"<",1e-04,4.55905979008757e-06,"F(4,24) = 14.158, p<.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",4,24,"=",2.938,"=",0.04,0.0414050927410795,"F(4,24) = 2.938, p = .04",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",4,24,"=",2.937,"=",0.053,0.0414531648017573,"F(4,24) = 2.937, p = .053",TRUE,TRUE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",1,18,"=",62.761,"<",0.01,2.81597447338026e-07,"F(1,18) = 62.761, p<.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",1,18,"=",77.506,"<",0.01,6.10774637877102e-08,"F(1,18) = 77.506, p<.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",2,18,"=",3.702,"<",0.05,0.0450125492259702,"F(2,18) = 3.702, p<.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",2,26,"=",1.144,"=",0.3299,0.334059910398965,"F(2,26) = 1.144, p = .3299",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",1,32,"=",8.67,"<",0.01,0.00598232309374082,"F(1,32) = 8.67, p<.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",1,33,"=",12.488,"<",0.001,0.00123575934158379,"F(1,33) = 12.488, p<.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001532","F",1,33,"=",7.5432,"=",0.01,0.00967910101594192,"F(1,33) = 7.5432, p = .01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","01","Robyn S Kim","RSK",3,FALSE,10,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001664","Z",NA,NA,">",3.5,"<",0.001,0.00046525815807105,"Z>3.5, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Morten L Kringelbach","MLK",11,FALSE,1,0,0,6,2,2,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001684","F",2,58,"=",22.16,"<",0.001,7.0885335738804e-08,"F(2,58) = 22.16, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","02","Jianwei Jiao","JJ",8,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001684","F",2,27,"=",9.98,"<",0.001,0.00056895985583658,"F(2,27) = 9.98, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","02","Jianwei Jiao","JJ",8,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001684","F",2,24,"=",10.23,"<",0.001,0.00061221138286023,"F(2,24) = 10.23, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","02","Jianwei Jiao","JJ",8,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001684","F",3,40,"=",24.72,"<",0.001,3.26366008328692e-09,"F(3,40) = 24.72, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","02","Jianwei Jiao","JJ",8,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001684","F",5,54,"=",6.412,"<",0.001,9.61882763610886e-05,"F(5,54) = 6.412, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","02","Jianwei Jiao","JJ",8,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001684","F",5,54,"=",7.012,"<",0.001,4.11179432281065e-05,"F(5,54) = 7.012, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","02","Jianwei Jiao","JJ",8,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001684","F",5,60,"=",7.908,"<",0.001,8.97907018313109e-06,"F(5,60) = 7.908, p<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","02","Jianwei Jiao","JJ",8,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001695","Z",NA,NA,"=",-2.073,"=",0.038,0.0381722795656361,"Z = -2.073, p = 0.038",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Joanne Van der Velden","JVDV",4,FALSE,6,0,0,4,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001695","Z",NA,NA,"=",0.568,"=",0.57,0.570034967937696,"Z = 0.568, p = 0.570",FALSE,FALSE,FALSE,FALSE,TRUE,"2008","02","Joanne Van der Velden","JVDV",4,FALSE,6,0,0,4,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001695","Z",NA,NA,"=",0.682,"=",0.496,0.495238950862146,"Z = 0.682, p = 0.496",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Joanne Van der Velden","JVDV",4,FALSE,6,0,0,4,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001695","Z",NA,NA,"=",0.568,"=",0.57,0.570034967937696,"Z = 0.568, p = 0.570",FALSE,FALSE,FALSE,FALSE,TRUE,"2008","02","Joanne Van der Velden","JVDV",4,FALSE,6,0,0,4,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001695","Z",NA,NA,"=",-0.398,"=",0.691,0.690630185747307,"Z = -0.398, p = 0.691",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Joanne Van der Velden","JVDV",4,FALSE,6,0,0,4,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001695","Z",NA,NA,"=",-0.17,"=",0.865,0.865010136649923,"Z = -0.170, p = 0.865",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Joanne Van der Velden","JVDV",4,FALSE,6,0,0,4,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,9,"=",22.36,"=",0.001,0.00107595581209521,"F(1,9) = 22.36, p = .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,9,"=",0.25,"=",0.63,0.629071299826026,"F(1,9) = .25, p = .63",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",3,7,"=",38.45,"<",0.001,0.000101943791692331,"F(3, 7) = 38.45, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,9,"=",1899,"=",0.002,8.81267828952265e-12,"F(1,9) = 1899, p = .002",TRUE,FALSE,TRUE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,9,"=",0.17,"=",0.69,0.689759692565062,"F(1,9) = .17, p = .69",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,9,"=",24.39,"=",0.001,0.000803757916713753,"F(1,9) = 24.39, p = .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,9,"=",0,"=",1,1,"F(1,9) = .00, p = 1.00",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",2,38,"=",12.75,"<",0.001,5.79678983554392e-05,"F(2,38) = 12.75, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",2,38,"=",1.181,"=",0.177,0.317985599328578,"F(2, 38) = 1.181, p = .177",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","t",NA,9,"=",7.09,"<",0.001,5.72919982350242e-05,"t(9) = 7.09, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","t",NA,9,"=",5.38,"<",0.001,0.000444494995123537,"t(9) = 5.38, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,19,"=",102.61,"<",0.001,4.27499779056987e-09,"F(1,19) = 102.61, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",1,19,"=",0.23,"=",0.64,0.63699792515326,"F(1,19) = .23, p = .64",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","F",3,17,"=",8.524,"<",0.01,0.00112381083635086,"F(3,17) = 8.524, p <.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001699","t",NA,19,"=",7.92,"<",0.001,1.94514183201365e-07,"t(19) = 7.92, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Ilja G Sligte","IGS",3,FALSE,15,2,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001702","F",1,9,"=",1.204,"=",0.301,0.301012274701164,"F(1,9) = 1.204, p = .301",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Simone Rossi","SR",10,FALSE,2,0,0,3,5,9,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001702","F",6,54,"=",0.655,"=",0.686,0.685935254894705,"F(6,54) = 0.655, p = 0.686",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Simone Rossi","SR",10,FALSE,2,0,0,3,5,9,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001728","Chi2",1,NA,"=",24.9,"<",0.001,6.038242458383e-07," χ(1) = 24.9, p <.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","03","Rick Dale","RD",4,FALSE,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001728","Chi2",2,NA,"=",7.6,"<",0.05,0.0223707718561656," χ(2) = 7.6, p <.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","03","Rick Dale","RD",4,FALSE,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001728","t",NA,2,"=",3.7,"<",0.001,0.0659067101943667,"t (2) = 3.7, p <.001",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","03","Rick Dale","RD",4,FALSE,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001840","t",NA,23,"=",5.97,"<",1e-04,4.35945625323936e-06,"t(23) = 5.97, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","03","Michael J Proulx","MJP",4,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001840","t",NA,70,"=",4.6,"<",1e-04,1.82877263392096e-05,"t (70) = 4.6, p <0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","03","Michael J Proulx","MJP",4,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001897","F",1,20,"=",6.8,"<",0.05,0.0168446295990202,"F(1,20) = 6.8, P<0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","03","Antoine Lutz","AL",4,FALSE,6,0,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001897","F",1,15,"=",5.2,"<",0.05,0.037624772936878,"F(1,15) = 5.2, p<0.05",FALSE,FALSE,FALSE,TRUE,TRUE,"2008","03","Antoine Lutz","AL",4,FALSE,6,0,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001897","F",1,15,"=",5.2,"<",0.05,0.037624772936878,"F(1,15) = 5.2, p<0.05",FALSE,FALSE,FALSE,TRUE,TRUE,"2008","03","Antoine Lutz","AL",4,FALSE,6,0,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001897","F",1,28,"=",11.3,"<",0.005,0.00225510083032928,"F(1,28) = 11.3, p<0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","03","Antoine Lutz","AL",4,FALSE,6,0,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001897","F",1,27,"=",20.2,"<",5e-04,0.000118441704681155,"F(1,27) = 20.2, p<0.0005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","03","Antoine Lutz","AL",4,FALSE,6,0,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001897","F",1,27,"=",5.1,"<",0.05,0.0322140555234232,"F(1,27) = 5.1, p<0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","03","Antoine Lutz","AL",4,FALSE,6,0,0,3,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0001899","F",2,19,"=",20.54,"<",0.001,1.77920066034385e-05,"F(2,19) = 20.54, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","t",NA,20,">",2.46,"<",0.05,0.0231214001272604,"t(20)>2.46, p<.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","t",NA,20,"=",2.97,"=",0.007,0.00756961958359879,"t(20) = 2.97, p = .007",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","t",NA,20,"=",2.8,"=",0.01,0.0110570725388294,"t(20) = 2.8, p = .01",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","t",NA,20,"=",0.24,"=",0.81,0.812772973619641,"t(20) = 0.24, p = .81",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","F",2,19,"=",3.8,"<",0.06,0.0409056841874541,"F(2,19) = 3.8, p<.06",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","F",2,19,"=",5.14,"<",0.05,0.0164336495514767,"F(2,19) = 5.14, p<.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","F",2,19,"=",3.85,"=",0.06,0.0394731900954795,"F(2,19) = 3.85, p = .06",TRUE,TRUE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","F",2,19,"=",14.32,"=",0.001,0.000161223207594504,"F(2,19) = 14.32, p = .001",TRUE,FALSE,TRUE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","t",NA,20,"=",1.86,"=",0.07,0.0776575448806353,"t(20) = 1.86, p = .07",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","t",NA,20,"=",1.05,"=",0.36,0.306240949610007,"t(20) = 1.05, p = .36",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0001899","t",NA,20,"=",2.62,"=",0.01,0.0164009889801303,"t(20) = 2.62, p = .01",TRUE,FALSE,TRUE,FALSE,FALSE,"2008","04","Birte U Forstmann","BUF",7,FALSE,13,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
